file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-12-12,2023-11-07,0.0,CMBS,0.0,0.042429416706971,0.0088741396266643,0.0,True,0.0009224039235585,0.6704676196591491,0.6956916404601163,0.0009224039235585,0.0011026594364469,True,0.7640908765640766,2.80421057828206e-07,0.0169251614989655,-0.023066490317853,-0.023066490317853,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-15,2023-11-09,0.0,MSFT,0.0,0.0483373453865819,0.0363615730940954,0.0,True,0.0077151370513243,0.6855392503056378,0.6964028720258895,0.0077151370513243,0.010242594726842,True,0.7719966969980568,6.655371834385568e-08,0.0171630187456211,-0.0211149029205064,-0.0211149029205064,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-21,1.0,KEY,0.000560022400896,0.0554034390466347,0.0811334135985049,0.2672872660624457,True,0.0002822002123969,0.6855392503056378,0.6964028720258895,0.0002822002123969,0.0003330572566175,True,0.7719966969980568,4.6136770146236043e-07,0.0180806485416027,0.1625098479226459,0.1625098479226459,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-16,0.0,BMY,0.0,0.0352742102628113,0.0509957348065012,0.0,True,0.001006521607071,0.6855392503056378,0.6964028720258895,0.001006521607071,0.001213311220781,True,0.7719966969980568,4.6735165765146425e-08,0.0165353957255954,-0.0456656502465291,-0.0456656502465291,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-07,1.0,X,0.0,0.0445571549156572,0.0311088741123192,0.0,True,0.0008211719528794,0.6855392503056378,0.6964028720258895,0.0008211719528794,0.0009238710425684,True,0.7719966969980568,7.821436132722222e-08,0.017000659002064,0.0024505452912872,0.0024505452912872,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.7027724852567276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-21,0.0,CLF,0.0,0.0530783282405045,0.0595876157747538,0.0,False,0.0003928277586753,0.6855392503056378,0.6964028720258895,0.0003928277586753,0.0004771044034435,False,0.7719966969980568,3.963463734983079e-08,0.0176228585302254,0.1897319168835587,0.1897319168835587,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.2419575192826084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-21,0.0,FGBI,0.000560022400896,0.0382863745317221,0.0573706809074295,0.2672872660624457,False,0.0002330094893582,0.6855392503056378,0.6964028720258895,0.0002330094893582,0.0002477502488744,False,0.7719966969980568,6.534964146181558e-07,0.0166746428438144,0.1448738117748564,0.1448738117748564,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-14,0.0,OXY,0.0,0.0388536180673632,0.039034485358253,0.0,True,0.0012044669752725,0.6855392503056378,0.6964028720258895,0.0012044669752725,0.0014924274570378,True,0.7719966969980568,6.182473661541353e-08,0.0167783178323294,-0.096949121240495,-0.096949121240495,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0339013217316239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-15,0.0,AMAT,0.0,0.0485562849539367,0.0518847752092543,0.0,True,0.0033681621258626,0.6855392503056378,0.6964028720258895,0.0033681621258626,0.0048318039889176,True,0.7719966969980568,4.5891370137350326e-08,0.017277515228229,-0.0033389665571579,-0.0033389665571579,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.327656163088756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-15,0.0,MCHP,0.0,0.0450501266434534,0.0700477484065137,0.0,False,0.0018798072949822,0.6855392503056378,0.6964028720258895,0.0018798072949822,0.0021072803189694,False,0.7719966969980568,3.334124084370206e-08,0.0171344664623278,0.0754682547154232,0.0754682547154232,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,1.0604751398471128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-22,1.0,MDLZ,0.0,0.0494976749771814,0.0200777491449196,0.0,False,0.0014375269533997,0.6855392503056378,0.6964028720258895,0.0014375269533997,0.0016767629952412,False,0.7719966969980568,1.225612471786886e-07,0.0170811782715657,-0.0490803186850901,-0.0490803186850901,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John W Hickenlooper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,2023-11-14,0.0,OXY,0.0,0.0388536180673632,0.039034485358253,0.0,True,0.0012044669752725,0.6855392503056378,0.6964028720258895,0.0012044669752725,0.0014924274570378,True,0.7719966969980568,6.182473661541353e-08,0.0167783178323294,-0.096949121240495,-0.096949121240495,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0512805652233585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-15,2023-11-09,0.0,CLF,0.0,0.0453896056408183,0.075871691224123,0.0,True,0.0003928277586753,0.6855392503056378,0.6964028720258895,0.0003928277586753,0.0004771044034435,True,0.7719966969980568,3.0589261472792044e-08,0.0171799770655529,-0.0035822804584393,-0.0035822804584393,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.2969645016034528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-18,2023-12-05,1.0,WFC,0.0,0.0469729706444904,0.0288048954804902,0.0,True,0.0010113897539663,0.6911402612329597,0.6869419220797547,0.0010113897539663,0.0013626734820263,True,0.7643795836974034,8.467070933277007e-08,0.0170705830405373,0.080125199448046,0.080125199448046,0.3939393939393939,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-19,2023-11-27,0.0,WFC,0.0,0.0484860449936665,0.0344266548792477,0.0,False,0.0010201474496543,0.6972291087215502,0.6959934378281386,0.0010201474496543,0.0013688344037833,False,0.7709270180356474,7.043518126114799e-08,0.0171558489298237,0.0939522754316111,0.0939522754316111,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,John Boozman,0.0530921883369017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-19,2023-11-27,0.0,SHEL,0.0,0.0426425834513621,0.0453205709893163,0.0,True,0.0013076270510821,0.6972291087215502,0.6959934378281386,0.0013076270510821,0.0015421979643925,True,0.7709270180356474,5.2901622657858897e-08,0.0169415065165496,-0.0478616465891417,-0.0478616465891417,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-12-28,2023-12-05,0.0,VLTO,0.0,0.0488568815035209,0.045164630863246,0.0,True,0.0017378583985184,0.7011539666318345,0.7195276193031654,0.0017378583985184,0.002171962405058,True,0.793205818901288,5.3092937123486274e-08,0.017246447283531,-0.0124111035215785,-0.0124111035215785,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-03,2023-12-14,0.0,HDGE,0.000560022400896,0.0354382891470836,0.0402897759451414,0.2672872660624457,False,0.0003891044216969,0.6843936203711393,0.7344841944235169,0.0003891044216969,0.0004546770834815,False,0.7838492501311387,9.315945327110088e-07,0.0166241075297351,0.0296327538704357,0.0296327538704357,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-03,2023-12-18,1.0,SBPYX,0.000560022400896,0.0475905506317745,0.0278709192065945,0.2672872660624457,False,0.0007438232735543,0.6843936203711393,0.7344841944235169,0.0007438232735543,0.0008992525399518,False,0.7838492501311387,1.3477804697480828e-06,0.0170845266517396,-0.026134406756195,-0.026134406756195,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-14,0.0,HDGE,0.0,0.0354382891470836,0.0402897759451414,0.0,False,0.0003891044216969,0.6843936203711393,0.7344841944235169,0.0003891044216969,0.0004546770834815,False,0.7838492501311387,5.982036641452729e-08,0.0166241075297351,0.0296327538704357,0.0296327538704357,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-03,2023-12-11,1.0,VLO,0.0,0.0423869034248694,0.0320228914583261,0.0,False,0.0027081130526482,0.6843936203711393,0.7344841944235169,0.0027081130526482,0.0041774548408931,False,0.7838492501311387,7.59104143308202e-08,0.0169273954496917,-0.0252727503832757,-0.0252727503832757,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,361.58197282036815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,0.0,IRM,0.0,0.0493655355004623,0.0313842737962944,0.0,True,0.0013403450533379,0.6843936203711393,0.7344841944235169,0.0013403450533379,0.0018565950607465,True,0.7838492501311387,7.75060417416328e-08,0.0171653320662557,-0.0064346588070072,-0.0064346588070072,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,176.38884821526392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-14,0.0,HDGE,0.0,0.0354382891470836,0.0402897759451414,0.0,False,0.0003891044216969,0.6843936203711393,0.7344841944235169,0.0003891044216969,0.0004546770834815,False,0.7838492501311387,5.982036641452729e-08,0.0166241075297351,0.0296327538704357,0.0296327538704357,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-03,2023-12-18,1.0,FDRR,0.0,0.045497868968937,0.0120821562617449,0.0,False,0.0008858406903177,0.6843936203711393,0.7344841944235169,0.0008858406903177,0.0010870201948924,False,0.7838492501311387,2.0531328362819997e-07,0.0169659641216759,-0.0036665599506786,-0.0036665599506786,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-03,2023-12-18,1.0,SMDV,0.0,0.0483599286995763,0.0351347869313572,0.0,False,0.0012943055828819,0.6843936203711393,0.7344841944235169,0.0012943055828819,0.0014725610305897,False,0.7838492501311387,6.896506604112424e-08,0.0171558080202707,-0.0458000173771402,-0.0458000173771402,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-03,2023-12-11,1.0,SBUX,0.0,0.0390759275327747,0.0292520517399359,0.0,False,0.001898491939189,0.6843936203711393,0.7344841944235169,0.001898491939189,0.0021135358674477,False,0.7838492501311387,8.333812857954046e-08,0.0168218284321107,-0.082805052258046,-0.082805052258046,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,2.758673291529886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,0.0,URA,0.0,0.0446403141797935,0.0428089036975002,0.0,False,0.0005482909819367,0.6843936203711393,0.7344841944235169,0.0005482909819367,0.0007174731731852,False,0.7838492501311387,5.615260843533135e-08,0.0170334575874827,0.0270465931737315,0.0270465931737315,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,1.0,FMC,0.0,0.047773825786724,0.0479240202461086,0.0,True,0.0012345695056035,0.6843936203711393,0.7344841944235169,0.0012345695056035,0.0014196752486118,True,0.7838492501311387,4.989148985457011e-08,0.0172097588133445,0.0405783386970972,0.0405783386970972,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,0.0,DGX,0.0,0.0444169600256038,0.0203824772615025,0.0,True,0.0028586567187545,0.6843936203711393,0.7344841944235169,0.0028586567187545,0.0031444380718509,True,0.7838492501311387,1.2069157809483154e-07,0.0169710312029821,-0.0345513179282404,-0.0345513179282404,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,0.0,TSM,0.0,0.0451742872392982,0.0287687434924884,0.0,True,0.0020669541043985,0.6843936203711393,0.7344841944235169,0.0020669541043985,0.0033563615584428,True,0.7838492501311387,8.478025651703527e-08,0.0170141662097116,-0.032500061823246,-0.032500061823246,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,0.0,MOS,0.0,0.0451288005229021,0.048686800553884,0.0,True,0.0007406767893432,0.6843936203711393,0.7344841944235169,0.0007406767893432,0.0007547536014559,True,0.7838492501311387,4.9070530206733266e-08,0.0170743676414772,-0.0975756911208726,-0.0975756911208726,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,3.195955152628586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,1.0,FLNG,0.0,0.0381514039852711,0.0328979741131347,0.0,True,0.0005902973315337,0.6843936203711393,0.7344841944235169,0.0005902973315337,0.0005958276989613,True,0.7838492501311387,7.382455908834603e-08,0.0167760745081656,0.0247255698040349,0.0247255698040349,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,1.0,GLPI,0.0,0.0443732917094397,0.0258322225152121,0.0,False,0.0009532797315155,0.6843936203711393,0.7344841944235169,0.0009532797315155,0.0010324967780615,False,0.7838492501311387,9.470232729319708e-08,0.0169824503300755,-0.0049740656380348,-0.0049740656380348,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,1.0,KMB,0.0,0.0427526486972485,0.0207981093170372,0.0,False,0.0024454839606973,0.6843936203711393,0.7344841944235169,0.0024454839606973,0.0029926631069816,False,0.7838492501311387,1.1822976940102857e-07,0.0169343797781781,-0.0167069829800037,-0.0167069829800037,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-03,2023-12-11,0.0,FNF,0.0,0.0469301407055803,0.020635114544916,0.0,False,0.0009662139598473,0.6843936203711393,0.7344841944235169,0.0009662139598473,0.0012201823058965,False,0.7838492501311387,1.1918337694491538e-07,0.0170279737117339,0.02643946334223,0.02643946334223,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sheldon Whitehouse,145.40162494668223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
